id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
7945,0.8,0.19065422912762364,61,14,30,0.02432561392297668,-1.2934219558447593,AC,1758,6720.507115648666,4642.409077030029,5211.729198096159,0,8,CB,192,1,BC,0,1,-1,0,500,0,INTERNET,1.6005794449474111,other,1,1,0,6
7946,0.9,0.8507826061065459,-1,60,40,0.0381361114771679,-1.561079960824307,AC,779,3012.0899022716053,5299.827042645929,4389.746922746321,1,11,CA,175,1,BB,0,1,-1,1,1000,0,INTERNET,1.7900482489018856,linux,1,1,0,6
7947,0.7000000000000001,0.6687392277785018,-1,141,30,0.027810403564636745,-1.0928574654186514,AC,774,2439.044023359158,3595.895978150171,4246.6675089320615,0,5,CA,204,0,BE,0,1,-1,1,1000,0,INTERNET,8.391349723617264,windows,1,1,0,6
7948,0.6000000000000001,0.8247957202019639,-1,59,40,0.013903847779601972,-0.7505139079277849,AB,1019,4158.364274799166,4188.10799820179,4225.323148131666,1995,8,CA,86,0,BE,1,1,10,0,200,0,INTERNET,12.971327234190982,other,1,1,0,6
7949,0.1,0.7996406606083902,-1,83,10,0.009517284972453013,-0.5758537789967791,AB,766,9390.898436882664,5055.386529476203,4409.568126766764,5,5,CA,223,0,BE,0,1,31,0,200,0,INTERNET,1.983108575575849,other,1,1,0,6
7950,0.9,0.9019142445914086,-1,118,40,0.0265086087277358,-0.9101113632202992,AB,711,3108.688056573801,3346.569571816757,3802.5340116567854,10,6,CA,236,0,BA,1,0,10,0,1000,0,INTERNET,4.724032534969197,windows,1,1,0,6
7951,0.30000000000000004,0.8687703993467891,-1,180,30,0.0219160211871246,-1.3674453064758534,AB,1474,4105.907171428318,2608.0220246935314,4448.271501716945,1,10,CA,135,1,BF,1,1,2,0,200,0,INTERNET,5.13384559922102,other,0,1,0,6
7952,0.9,0.7656278400051821,-1,47,50,0.014613173085906631,-0.7621182331573055,AD,907,652.2132626724771,3807.922348573885,4311.7652741991005,11,4,CA,301,1,BA,1,1,2,0,1000,1,INTERNET,0.9844159921480364,windows,1,1,0,6
7953,0.9,0.12446594557989454,-1,177,20,0.025981638416502445,20.615999312165503,AA,495,4728.593531268329,2900.614994937704,4313.2013773632725,19,6,CA,147,1,BC,1,1,28,1,200,0,INTERNET,1.2762904285171612,macintosh,0,1,0,6
7954,0.8,0.18254536118342435,-1,108,40,0.051038205276126535,-1.4422073692606798,AC,916,2446.122604862831,5505.740235654956,4299.05140500919,0,5,CF,183,1,BB,1,1,-1,1,200,0,INTERNET,3.6657902747546025,other,0,1,0,6
