"id","is_fraud"
7945,"0"
7946,"0"
7947,"0"
7948,"0"
7949,"0"
7950,"0.01"
7951,"0"
7952,"0.02"
7953,"0"
7954,"0"
7955,"0"
7956,"0"
7957,"0.01"
7958,"0"
7959,"0.01"
7960,"0"
7961,"0"
7962,"0"
7963,"0"
7964,"0"
7965,"0"
7966,"0.12"
7967,"0.01"
7968,"0"
7969,"0"
7970,"0"
7971,"0"
7972,"0"
7973,"0"
7974,"0"
7975,"0"
7976,"0"
7977,"0"
7978,"0.01"
7979,"0"
7980,"0"
7981,"0"
7982,"0"
7983,"0"
7984,"0"
7985,"0"
7986,"0"
7987,"0"
7988,"0"
7989,"0"
7990,"0"
7991,"0.01"
7992,"0"
7993,"0"
7994,"0"
7995,"0.01"
7996,"0.01"
7997,"0.01"
7998,"0"
7999,"0"
8000,"0"
8001,"0"
8002,"0"
8003,"0"
8004,"0.24"
8005,"0.04"
8006,"0"
8007,"0"
8008,"0.02"
8009,"0"
8010,"0"
8011,"0"
8012,"0.01"
8013,"0"
8014,"0.01"
8015,"0"
8016,"0"
8017,"0.01"
8018,"0"
8019,"0.02"
8020,"0"
8021,"0.09"
8022,"0"
8023,"0"
8024,"0"
8025,"0"
8026,"0"
8027,"0.08"
8028,"0"
8029,"0.02"
8030,"0"
8031,"0.01"
8032,"0"
8033,"0"
8034,"0"
8035,"0"
8036,"0.03"
8037,"0"
8038,"0"
8039,"0"
8040,"0"
8041,"0"
8042,"0.01"
8043,"0"
8044,"0"
8045,"0.02"
8046,"0.02"
8047,"0"
8048,"0.09"
8049,"0"
8050,"0"
8051,"0.01"
8052,"0"
8053,"0"
8054,"0"
8055,"0"
8056,"0"
8057,"0.01"
8058,"0.51"
8059,"0"
8060,"0"
8061,"0.02"
8062,"0"
8063,"0"
8064,"0.01"
8065,"0.01"
8066,"0"
8067,"0.06"
8068,"0"
8069,"0.01"
8070,"0"
8071,"0.01"
8072,"0"
8073,"0.01"
8074,"0"
8075,"0.1"
8076,"0"
8077,"0"
8078,"0.1"
8079,"0"
8080,"0.01"
8081,"0"
8082,"0"
8083,"0.01"
8084,"0.01"
8085,"0"
8086,"0"
8087,"0"
8088,"0"
8089,"0"
8090,"0.03"
8091,"0"
8092,"0.01"
8093,"0"
8094,"0"
8095,"0"
8096,"0"
8097,"0"
8098,"0"
8099,"0.01"
8100,"0"
8101,"0.02"
8102,"0.67"
8103,"0"
8104,"0"
8105,"0"
8106,"0.01"
8107,"0"
8108,"0"
8109,"0"
8110,"0"
8111,"0.01"
8112,"0"
8113,"0"
8114,"0"
8115,"0"
8116,"0.8"
8117,"0"
8118,"0"
8119,"0"
8120,"0"
8121,"0"
8122,"0"
8123,"0.01"
8124,"0.01"
8125,"0"
8126,"0"
8127,"0"
8128,"0.01"
8129,"0.11"
8130,"0"
8131,"0.02"
8132,"0.01"
8133,"0"
8134,"0"
8135,"0.2"
8136,"0.04"
8137,"0.09"
8138,"0.01"
8139,"0"
8140,"0"
8141,"0.05"
8142,"0"
8143,"0"
8144,"0"
8145,"0"
8146,"0"
8147,"0"
8148,"0"
8149,"0"
8150,"0"
8151,"0"
8152,"0"
8153,"0"
8154,"0"
8155,"0"
8156,"0"
8157,"0"
8158,"0"
8159,"0.01"
8160,"0"
8161,"0"
8162,"0"
8163,"0"
8164,"0"
8165,"0.01"
8166,"0"
8167,"0.06"
8168,"0"
8169,"0"
8170,"0.05"
8171,"0.05"
8172,"0"
8173,"0.04"
8174,"0"
8175,"0"
8176,"0.01"
