id,is_fraud
7945,0.06
7946,0.06
7947,0.1
7948,0.03
7949,0.14
7950,0.36
7951,0.05
7952,0.58
7953,0.27
7954,0.25
7955,0.29
7956,0.69
7957,0.44
7958,0.2
7959,0.38
7960,0.05
7961,0.12
7962,0.07
7963,0.07
7964,0.06
7965,0.08
7966,0.57
7967,0.44
7968,0.2
7969,0.11
7970,0.07
7971,0.18
7972,0.03
7973,0.05
7974,0.11
7975,0.1
7976,0.1
7977,0.09
7978,0.45
7979,0.1
7980,0.11
7981,0.04
7982,0.16
7983,0.07
7984,0.19
7985,0.12
7986,0.07
7987,0.23
7988,0.05
7989,0.2
7990,0.08
7991,0.19
7992,0.07
7993,0.06
7994,0.04
7995,0.09
7996,0.52
7997,0.52
7998,0.31
7999,0.1
8000,0.06
8001,0.03
8002,0.13
8003,0.12
8004,0.68
8005,0.38
8006,0.06
8007,0.24
8008,0.28
8009,0.25
8010,0.04
8011,0.23
8012,0.09
8013,0.12
8014,0.31
8015,0.05
8016,0.05
8017,0.26
8018,0.1
8019,0.63
8020,0.04
8021,0.59
8022,0.16
8023,0.1
8024,0.22
8025,0.08
8026,0.12
8027,0.63
8028,0.13
8029,0.61
8030,0.11
8031,0.31
8032,0.03
8033,0.09
8034,0.2
8035,0.06
8036,0.2
8037,0.21
8038,0.12
8039,0.04
8040,0.2
8041,0.06
8042,0.63
8043,0.08
8044,0.05
8045,0.4
8046,0.73
8047,0.06
8048,0.52
8049,0.19
8050,0.04
8051,0.19
8052,0.12
8053,0.04
8054,0.15
8055,0.08
8056,0.08
8057,0.53
8058,0.71
8059,0.12
8060,0.1
8061,0.5
8062,0.08
8063,0.07
8064,0.25
8065,0.5
8066,0.09
8067,0.46
8068,0.11
8069,0.39
8070,0.06
8071,0.12
8072,0.06
8073,0.43
8074,0.07
8075,0.48
8076,0.09
8077,0.09
8078,0.77
8079,0.07
8080,0.22
8081,0.15
8082,0.1
8083,0.3
8084,0.24
8085,0.03
8086,0.11
8087,0.06
8088,0.11
8089,0.11
8090,0.71
8091,0.27
8092,0.2
8093,0.05
8094,0.12
8095,0.07
8096,0.1
8097,0.05
8098,0.13
8099,0.51
8100,0.11
8101,0.43
8102,0.86
8103,0.21
8104,0.03
8105,0.23
8106,0.38
8107,0.03
8108,0.1
8109,0.07
8110,0.11
8111,0.12
8112,0.12
8113,0.07
8114,0.07
8115,0.1
8116,0.74
8117,0.09
8118,0.11
8119,0.24
8120,0.16
8121,0.16
8122,0.23
8123,0.1
8124,0.11
8125,0.06
8126,0.05
8127,0.16
8128,0.53
8129,0.66
8130,0.09
8131,0.29
8132,0.38
8133,0.05
8134,0.02
8135,0.75
8136,0.61
8137,0.31
8138,0.3
8139,0.03
8140,0.05
8141,0.66
8142,0.16
8143,0.08
8144,0.33
8145,0.03
8146,0.18
8147,0.16
8148,0.05
8149,0.09
8150,0.02
8151,0.05
8152,0.18
8153,0.2
8154,0.11
8155,0.02
8156,0.29
8157,0.06
8158,0.17
8159,0.36
8160,0.2
8161,0.14
8162,0.13
8163,0.22
8164,0.04
8165,0.28
8166,0.09
8167,0.85
8168,0.06
8169,0.21
8170,0.56
8171,0.66
8172,0.09
8173,0.13
8174,0.18
8175,0.07
8176,0.19
8177,0.43
8178,0.36
8179,0.45
8180,0.25
8181,0.24
8182,0.06
8183,0.08
8184,0.45
8185,0.48
8186,0.08
8187,0.26
8188,0.67
8189,0.19
8190,0.11
8191,0.08
8192,0.31
8193,0.07
8194,0.56
8195,0.11
8196,0.08
8197,0.45
8198,0.1
8199,0.05
8200,0.05
8201,0.16
8202,0.25
8203,0.34
8204,0.58
8205,0.54
8206,0.14
8207,0.02
8208,0.06
8209,0.05
8210,0.1
8211,0.19
8212,0.06
8213,0.33
8214,0.09
8215,0.19
8216,0.16
8217,0.33
8218,0.08
8219,0.63
8220,0.2
8221,0.13
8222,0.04
8223,0.04
8224,0.33
8225,0.18
8226,0.09
8227,0.32
8228,0.1
8229,0.51
8230,0.36
8231,0.03
8232,0.06
8233,0.2
8234,0.07
8235,0.15
8236,0.07
8237,0.22
8238,0.05
8239,0.06
8240,0.06
8241,0.24
8242,0.06
8243,0.77
8244,0.36
8245,0.53
8246,0.07
8247,0.09
8248,0.09
8249,0.36
8250,0.02
8251,0.4
8252,0.28
8253,0.12
8254,0.08
8255,0.41
8256,0.06
8257,0.03
8258,0.26
8259,0.69
8260,0.07
8261,0.06
8262,0.08
8263,0.04
8264,0.7
8265,0.46
8266,0.18
8267,0.32
8268,0.26
8269,0.19
8270,0.67
8271,0.11
8272,0.05
8273,0.08
8274,0.36
8275,0.47
8276,0.07
8277,0.18
8278,0.24
8279,0.16
8280,0.26
8281,0.24
8282,0.26
8283,0.08
8284,0.06
8285,0.7
8286,0.06
8287,0.27
8288,0.1
8289,0.81
8290,0.2
8291,0.02
8292,0.22
8293,0.19
8294,0.3
8295,0.08
8296,0.25
8297,0.07
8298,0.2
8299,0.1
8300,0.25
8301,0.36
8302,0.17
8303,0.16
8304,0.6
8305,0.07
8306,0.25
8307,0.25
8308,0.58
8309,0.56
8310,0.05
8311,0.33
8312,0.66
